action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
17,0.4595375735516427,0.6898243884081082,0.23691715714110304,0.4915364583333333,0.5979593860510305,181,0.8747125575655555,332,0.5048851043847967,242,0.6591856826671276,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.7825280853279716,0.9686569562373535,1.5888974600599686,1.1133608338750978,0.0
8,0.46010081746984116,0.6469376961817804,0.27948386045637874,0.4915364583333333,0.7211918581421204,181,0.8599567036537161,332,0.29915954000201106,242,0.6267693672659492,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,0.9437980188472417,0.9523163190608326,0.941469314768355,0.9458612175588098,0.0
24,0.46129354889611324,0.7365598165584321,0.19519107503561295,0.4915364583333333,0.7999847731372928,181,0.9815922987658575,332,0.35296187757645264,242,0.7115129831598677,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.0469114916798596,1.0870156146321273,1.110787832535847,1.081571646282611,0.0
11,0.461762849840549,0.7610945097263285,0.17239613637862378,0.4915364583333333,0.8217288452864352,181,1.0607277088271208,332,0.30467700213193893,242,0.7290445187484983,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.0753671820545394,1.1746501921599493,0.9588330307664764,1.0696168016603216,0.0
30,0.46579178879134514,0.6644954142882334,0.27370313674249663,0.4915364583333333,0.6876473689441522,181,0.9030158219926329,332,0.31995293845938255,242,0.6368720431320559,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,0.8998995442723302,1.0,1.0069071296454446,0.9689355579725917,-0.0
15,0.4712382022989914,0.6877277882584673,0.2619556960257464,0.4915364583333333,0.6007221627630581,181,0.8856220812907061,332,0.4813108995310531,242,0.6558850478616057,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.7861436325057312,0.9807381661779248,1.5147083150649148,1.0938633712495236,-0.0
9,0.471553955275643,0.7710723095974386,0.18200676255738996,0.4915364583333333,0.7945708476871417,181,1.1115852470498486,332,0.2863469764220813,242,0.7308343570530239,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.0398264808656745,1.2309698456855138,0.9011475672020184,1.057314631251069,-0.0
13,0.472830908074684,0.7724472955954785,0.18318894574664313,0.4915364583333333,0.7914384980969007,181,1.1174309391483486,332,0.2849597860404775,242,0.7312764077619089,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.0357272868658667,1.2374433669197271,0.8967820130297764,1.0566508889384567,-0.0
14,0.4729290006701679,0.6514367437619247,0.3003638969130919,0.4915364583333333,0.7662732777345246,181,0.8868521050022669,332,0.24258008020475877,242,0.6319018209805167,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0027944620513296,0.982100294815767,0.7634110611524927,0.9161019393398631,-0.0
1,0.4738031542826017,0.7816295570391693,0.17622449348720026,0.4915364583333333,0.7919584380164331,181,1.0742337670491402,332,0.3724802794350573,242,0.7462241615002102,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0364077136627503,1.189606805203801,1.1722131724166023,1.1327425637610513,-0.0
5,0.47545858073135605,0.7828967156690477,0.17825526206559775,0.4915364583333333,0.7923165128375944,181,1.079409217304853,332,0.3690655841376663,242,0.7469304380933712,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0368763133883236,1.1953381004144348,1.16146696374896,1.1312271258505728,-0.0
2,0.4783637992028768,0.7370936779983785,0.22824720702540707,0.4915364583333333,0.7282615453828105,181,0.83608235023826,332,0.6078968879974578,242,0.7240802612061762,3,0.5,0,radiometer_basic,0,1,0,0,0,0,0.9530498659615751,0.9258778527194855,1.9130804472721636,1.264002721984408,-0.0
27,0.47849115448480006,0.6831247655761163,0.2806699299342959,0.4915364583333333,0.8090042598669042,181,0.8900303164250162,332,0.30512133025187105,242,0.6680519688479305,3,1.1400000000000003,0,shielded_thermo_hygro|fc4_flux,0,0,1,0,0,1,1.0587149717251774,0.985619847126308,0.9602313525134679,1.0015220571216512,-0.0
34,0.4906881883022531,0.7127959605873815,0.27597452879486256,0.4915364583333333,0.5896383274490662,181,0.9522069311106062,332,0.4764616192002927,242,0.6727689592533217,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.7716386132206782,1.0544742494205983,1.4994473989995605,1.1085200872136123,-0.0
12,0.4932530133761854,0.6579514760351339,0.33403747008872553,0.4915364583333333,0.7726684330412037,181,0.901872156143009,332,0.23751579415945967,242,0.6373521277812241,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,1.0111635733225148,0.998733504085122,0.747473511867497,0.919123529758378,-0.0
33,0.49627215008998365,0.680023609309007,0.31863789693971145,0.4915364583333333,0.7668322536332831,181,0.9496457791741354,332,0.24520160510274006,242,0.6538932126367195,3,1.72,0,shielded_thermo_hygro|surface_temp_ir|fc4_flux,0,0,1,1,0,1,1.0035259738395945,1.051638028975624,0.7716611248119501,0.9422750425423896,-0.0
25,0.49727035794542945,0.7494846580439056,0.25345243659543015,0.4915364583333333,0.739739586717516,181,0.866708990545517,332,0.5959531684552343,242,0.7341339152394224,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,0.9680707685822021,0.9597938036489774,1.8754929932564,1.2677858551625265,-0.0
0,0.5141392616011823,0.7355851093664864,0.3000654907141086,0.4915364583333333,0.7007870090435881,181,0.848046012806246,332,0.6073265813352647,242,0.7187198677283663,3,0.0,0,,0,0,0,0,0,0,0.917094921832693,0.9391264163399838,1.9112856650550927,1.2558356677425897,-0.0
23,0.5246257272956427,0.757317827829462,0.2996800987386215,0.4915364583333333,0.7134065924428444,181,0.8780042436198298,332,0.6245907351128326,242,0.7386671903918356,3,0.62,0,fc4_flux,0,0,0,0,0,1,0.9336097197695112,0.9723021703898703,1.9656167789046228,1.290509556354668,-0.0
