step,loss,policy_loss,value_loss,entropy_mean,awbc_loss,prior_kl_loss,soc_aux_loss,subtype_aux_loss,subtype_aux_accuracy,advantage_mean,advantage_std,event_rate,awbc_label_rate,greedy_unique_actions,bc_pretrain,bc_steps,bc_accuracy,forecast_weighted_mae_overall,reward_mean
27648,115.23642241954803,-0.04197363002458587,230.5576136112213,2.584437996149063,0.0,0.0,0.0,0.17092536645941436,0.935791015625,-3.045701503753662,15.48495864868164,0.2652815878391266,0.0,22,0,0,,,
28672,79.9693301320076,-0.03602026664520963,159.99855661392212,2.611231926828623,0.0,0.0,0.0,0.1943222833215259,0.937255859375,-0.3451554775238037,14.408492088317871,0.25819408893585205,0.0,22,0,0,,,
29696,94.55860370397568,-0.03756518389855046,189.21654510498047,2.594855610281229,0.0,0.0,0.0,0.132647221442312,0.9644775390625,-1.3528554439544678,15.801136016845703,0.23514482378959656,0.0,22,0,0,,,
30720,114.36595904827118,-0.045791176221655405,228.8369631767273,2.6635805144906044,0.0,0.0,0.0,0.15513315831776708,0.946533203125,-13.750378608703613,17.898189544677734,0.3444889783859253,0.0,22,0,0,,,
31744,60.57220011949539,-0.024148212134605274,121.19573247432709,2.3885577507317066,0.0,0.0,0.0,0.15417640877421945,0.9459228515625,0.9922031164169312,13.192355155944824,0.350471556186676,0.0,19,0,0,,,
32768,84.27991700172424,-0.0459229119005613,168.65759527683258,2.2948882281780243,0.0,0.0,0.0,0.14313485869206488,0.9532470703125,-0.6314488649368286,16.03070068359375,0.3249455690383911,0.0,21,0,0,,,
33792,62.76607811450958,-0.041433421458350495,125.64152336120605,2.4415206722915173,0.0,0.0,0.0,0.1186007556389086,0.9630126953125,-0.9202456474304199,14.344988822937012,0.29965850710868835,0.0,21,0,0,,,
34816,86.19911617040634,-0.03376693384052487,172.46564412117004,2.271872293204069,0.0,0.0,0.0,0.1516635266598314,0.941650390625,-2.936971664428711,17.061452865600586,0.3707182705402374,0.0,20,0,0,,,
35840,128.6962724328041,-0.024572318228820222,257.43143820762634,2.5351106859743595,0.0,0.0,0.0,0.18609065120108426,0.9388427734375,-4.624598503112793,17.925260543823242,0.3095002770423889,0.0,22,0,0,,,
36864,135.72536826133728,-0.03949719601587276,271.5341341495514,2.3058930709958076,0.0,0.0,0.0,0.1463879585498944,0.9444580078125,-3.103986978530884,19.894031524658203,0.32820022106170654,0.0,19,0,0,,,
37888,103.50474160909653,-0.031020635355162085,207.06317174434662,2.605331003665924,0.0,0.0,0.0,0.18760657019447535,0.919189453125,-6.711652755737305,16.863950729370117,0.30578160285949707,0.0,21,0,0,,,
38912,129.98289048671722,-0.03953805584296788,260.02975845336914,2.612612023949623,0.0,0.0,0.0,0.19934083404950798,0.9327392578125,-5.88492488861084,18.11312484741211,0.306643009185791,0.0,22,0,0,,,
39936,95.86240530014038,-0.05694612325787318,191.86382257938385,2.6616175808012486,0.0,0.0,0.0,0.13557347562164068,0.953369140625,-7.046550750732422,19.531850814819336,0.33549970388412476,0.0,22,0,0,,,
40960,49.297253638505936,-0.03063736234616954,98.66656571626663,2.448316767811775,0.0,0.0,0.0,0.14524871413595974,0.9521484375,2.7941505908966064,14.39272403717041,0.23936688899993896,0.0,22,0,0,,,
41984,56.42840255796909,-0.032415847475931514,112.90247076749802,2.3762865513563156,0.0,0.0,0.0,0.19036331365350634,0.944091796875,4.570652008056641,14.6331148147583,0.2662917375564575,0.0,19,0,0,,,
43008,89.64682465791702,-0.03342589478415903,179.3440318107605,2.514131512492895,0.0,0.0,0.0,0.19505892181769013,0.9293212890625,-5.50986909866333,18.166236877441406,0.31414932012557983,0.0,21,0,0,,,
44032,138.95470190048218,-0.03151168146860073,277.9855089187622,2.4931910037994385,0.0,0.0,0.0,0.14440818363800645,0.9451904296875,-8.17738151550293,17.804231643676758,0.34361985325813293,0.0,21,0,0,,,
45056,75.06640493869781,-0.03697660366742639,150.19836455583572,2.506930820643902,0.0,0.0,0.0,0.18112661282066256,0.9310302734375,-3.962444305419922,17.173913955688477,0.3256980776786804,0.0,22,0,0,,,
46080,37.60904948413372,-0.039982023467018735,75.32397663593292,2.50764474645257,0.0,0.0,0.0,0.12398752698209137,0.9593505859375,1.9085729122161865,12.248682022094727,0.3449263572692871,0.0,21,0,0,,,
47104,88.85583811998367,-0.03837681598270137,177.81605172157288,2.637092173099518,0.0,0.0,0.0,0.1297673381632194,0.954833984375,-6.6340651512146,15.797033309936523,0.36650100350379944,0.0,22,0,0,,,
48128,61.15287572145462,-0.03260486788349226,122.38487750291824,2.5766420252621174,0.0,0.0,0.0,0.1485805352567695,0.95068359375,-1.4003701210021973,16.246164321899414,0.30203455686569214,0.0,22,0,0,,,
49152,87.52618965506554,-0.034029326743620913,175.13762837648392,2.3252865187823772,0.0,0.0,0.0,0.12636864965315908,0.9586181640625,1.799412727355957,17.04252052307129,0.29236939549446106,0.0,20,0,0,,,
50176,83.92398402094841,-0.03867411496321438,167.90618139505386,2.4578114300966263,0.0,0.0,0.0,0.19574905780609697,0.92626953125,-1.7785508632659912,18.756481170654297,0.30963924527168274,0.0,22,0,0,,,
