action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
6,0.5030383346165763,0.6121960344059126,0.3284968349534243,0.615234375,0.9147642732760819,463,0.34191474323454885,301,0.2876964434981346,181,0.5147918200029218,3,1.0199999999999998,0,radiometer_basic|shielded_thermo_hygro,0,1,1,0,0,0,0.99084664861537,0.9727295921161524,0.9593326308733339,0.9743029572016187,0.0
12,0.5060610247649796,0.5947240908388738,0.3642901323117984,0.615234375,0.919380449289637,463,0.3433895522227319,301,0.18221471051155533,181,0.4816615706746414,3,1.0999999999999999,0,shielded_thermo_hygro|surface_temp_ir,0,0,1,1,0,0,0.9958467592078716,0.9769253466833674,0.607600551099641,0.86012421899696,0.0
32,0.5127056820808017,0.5839482193073583,0.3987899499672722,0.615234375,0.812404021846038,463,0.2980432362230711,301,0.4750110001524509,181,0.5284860860738534,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,0.8799729349780256,0.8479174453304225,1.5839387756386325,1.10394305198236,0.0
26,0.514855050748641,0.6826566757663848,0.24654280769996434,0.615234375,1.0421792130362137,463,0.35806446965548683,301,0.30278551158654754,181,0.5676763980927494,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.1288588881978325,1.0186747205584497,1.0096475920549026,1.0523937336037281,0.0
30,0.5217494696068267,0.5844488609404791,0.4214940976773825,0.615234375,0.8131877208695814,463,0.29846665701299807,301,0.4749159948354927,181,0.528856790906024,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,0.8808218154750963,0.8491220553697053,1.5836219774900133,1.1045219494449383,0.0
15,0.5243632864633886,0.554248354185826,0.47657751827776534,0.615234375,0.6010972904141985,463,0.3740945132170801,301,0.7340011092016051,181,0.5697309709442946,3,0.7000000000000001,0,laser_disdrometer,0,0,0,0,1,0,0.6510914922001263,1.0642793575149094,2.4475492522342797,1.3876400339831052,0.0
34,0.5246984780775771,0.5415071112847832,0.49782172954828807,0.615234375,0.604408670160477,463,0.3497028380285862,301,0.699571555984613,181,0.551227688057892,3,1.32,0,laser_disdrometer|fc4_flux,0,0,0,0,1,1,0.654678284579044,0.9948863151655853,2.332742849117709,1.3274358162874462,0.0
4,0.5302637398902638,0.6363969303312755,0.3605583846165646,0.615234375,0.9486291703665488,463,0.3561313841925111,301,0.3037803681845164,181,0.5361803075811921,3,0.5199999999999999,0,shielded_thermo_hygro,0,0,1,0,0,0,1.0275281421630158,1.0131751933484279,1.01296497194972,1.0178894358203878,0.0
3,0.53489027612765,0.7145275764995151,0.2476529684264446,0.615234375,1.099983830688839,463,0.36532303834476343,301,0.30924757812892534,181,0.5915181490541759,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.1914712063095505,1.0393249694879718,1.031195551499935,1.087330575765819,0.0
7,0.5369829379487783,0.7175339918209132,0.2482845523156692,0.615234375,1.1058444855151373,463,0.36597193138939993,301,0.30887333772953046,181,0.5935632515446893,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.1978193009640699,1.041171036319326,1.029947635388894,1.0896459908907634,0.0
8,0.5393821358447894,0.603511954363061,0.4368395326302943,0.615234375,0.8490825586069223,463,0.3567445246979248,301,0.3857097806851508,181,0.5305122879966659,3,0.58,0,surface_temp_ir,0,0,0,1,0,0,0.9197020830081317,1.0149195460724394,1.2861611153725006,1.0735942481510239,0.0
10,0.5397778655169532,0.606985122879977,0.4323144844542502,0.615234375,0.8262123236388419,463,0.36809589894507017,301,0.4434683408526426,181,0.5459255211455182,3,1.08,0,radiometer_basic|surface_temp_ir,0,1,0,1,0,0,0.8949296948277188,1.0472136131165417,1.4787588089943018,1.1403007056461874,0.0
28,0.5465376149659278,0.7267029299937858,0.2584560198706217,0.615234375,1.1443572710579981,463,0.35150029978086783,301,0.282294265802394,181,0.5927172788804199,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.239535255116194,1.0,0.9413189033545447,1.0602847194902463,-0.0
24,0.5471121937662247,0.7299893533387197,0.2546944005411692,0.615234375,1.1501737745482772,463,0.3468924608960302,301,0.2922367434228323,181,0.5964343262890466,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.2458355262990226,0.9868909389616162,0.9744724004817213,1.069066288580787,-0.0
11,0.5635492508566434,0.748225479226106,0.26825477402222336,0.615234375,1.202148233389494,463,0.38720297907476015,301,0.1874604923084625,181,0.5922705682575722,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.3021327821723667,1.1015722584480014,0.6250927716882039,1.009599270769524,-0.0
5,0.5740035047347192,0.7662055881802368,0.26667530024061753,0.615234375,1.2008605487403292,463,0.38007086069876966,301,0.29648904802884846,181,0.6258068191559825,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.3007379987769363,1.081281754057431,0.988651840850753,1.12355719789504,-0.0
1,0.5777312550344504,0.7717581859262532,0.26748514726329375,0.615234375,1.2113018759383496,463,0.38173953812581757,301,0.295995116933604,181,0.6296788436659236,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.3120477474887038,1.0860290542107687,0.9870048124366736,1.128360538045382,-0.0
17,0.5940480814266872,0.5955873410774286,0.591586828685654,0.615234375,0.624061043814758,463,0.3207260354165223,301,0.9798410904506294,181,0.6415427232273032,3,1.1999999999999997,0,radiometer_basic|laser_disdrometer,0,1,0,0,1,0,0.6759651768873146,0.9124488246993506,3.2673102236173226,1.6185747417346625,-0.0
31,0.597301177229383,0.79377092449438,0.28314904327773804,0.615234375,1.308926425536302,463,0.3565369388119525,301,0.2031103317209041,181,0.6228578986897196,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.4177918835657388,1.014328975065525,0.6772776420805281,1.0364661669039308,-0.0
9,0.608083621841312,0.8052159806565633,0.29287198211134186,0.615234375,1.3018121915682346,463,0.40388607837730073,301,0.20232236150713914,181,0.6360068771508914,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.4100859476315775,1.149034804889473,0.6746501311908224,1.0779236279039577,-0.0
13,0.6102780480190025,0.809547832537265,0.29164869713954716,0.615234375,1.3128160605162833,463,0.40200959094042,301,0.19991148539010992,181,0.638245712282271,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.4220050255705627,1.14369629610854,0.666610990699764,1.0774374374596223,-0.0
23,0.6857377130557628,0.7989220818199178,0.5047576310217078,0.615234375,1.06736766377999,463,0.3195078926922079,301,0.9094931673443778,181,0.7654562412721919,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.156142301785796,0.9089832722515326,3.0327329124437385,1.6992861621603559,-0.0
0,0.711850876560978,0.7919730237394413,0.583736783356836,0.615234375,0.9773615769897115,463,0.4213365415897084,301,0.9341093827018422,181,0.7776025004270873,3,0.0,0,,0,0,0,0,0,0,1.0586502679837544,1.1986804615881632,3.1148164389339574,1.7907157228352917,-0.0
25,0.7507408460078295,0.8800840953197429,0.5439229600522321,0.615234375,1.221301921725788,463,0.3058073064219516,301,0.9622579065475675,181,0.8297890448984356,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.322879512724788,0.8700058196610297,3.208678556615282,1.8005212963336998,-0.0
2,0.7789344488216253,0.9281808260729704,0.5402917643841955,0.615234375,1.2197851175301533,463,0.3484453485653646,301,1.1463443165984601,181,0.9048582608979926,3,0.5,0,radiometer_basic,0,1,0,0,0,0,1.3212365535518549,0.9913088232999865,3.822520347340426,2.0450219080640895,-0.0
