policy,variable,steps,weight,scale,normalized_mae,mae,rmse,smape,pearson,dtw,coverage,forecast_samples,forecast_mae,forecast_normalized_mae,forecast_weight,forecast_scale
custom_ppo,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.23239157510762068,2.323915751076207e-05,0.0002743665585910124,1.2621827782594561,0.9755833411789036,1.1046418622594782e-05,0.5394965277777778,2304,9.896467751347869e-05,0.989646775134787,1.0,0.0001
custom_ppo,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.0815066501084825,0.2163013300216965,0.253204710482348,1.936155480924269,0.050978953000039594,0.19669818277761403,0.11328125,2304,0.03757759168857223,0.18788795844286113,1.0,0.2
custom_ppo,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.37908752156711256,1.8954376078355628,4.4896347684255975,1.9360740586668927,0.3332585703021578,1.3634581712102756,0.11675347222222222,2304,1.8055189145213584,0.3611037829042717,1.0,5.0
custom_ppo,snow_surface_temperature_c,2304,1.0,5.0,0.674049714761578,3.3702485738078902,5.148327483402973,0.08360011379066548,0.8108829409534007,1.981229776966015,0.11588541666666667,2304,2.6311998551967943,0.5262399710393588,1.0,5.0
custom_ppo,solar_radiation_wm2,2304,3.0,100.0,0.2649844644608027,26.49844644608027,30.24180718638089,2.0,,26.49844644608098,0.009114583333333334,2304,31.5095696164709,0.315095696164709,3.0,100.0
custom_ppo,wind_dir_cos,2304,1.0,1.0,0.057793836635066514,0.057793836635066514,0.08543118432087833,0.22591401200011074,0.7908250619063034,0.033125231096366045,0.3897569444444444,2304,0.1657924316527533,0.1657924316527533,1.0,1.0
custom_ppo,wind_dir_sin,2304,1.0,1.0,0.019161129409031148,0.019161129409031148,0.032299727079321945,0.021346818395746772,0.8581948767493657,0.01046283558424758,0.3897569444444444,2304,0.0408804610918137,0.0408804610918137,1.0,1.0
custom_ppo,wind_speed_ms,2304,1.0,5.0,0.23035974577660295,1.1517987288830147,1.9419524047803904,0.0930559575461414,0.8068249906685926,0.600360077405704,0.3849826388888889,2304,1.9727259615343553,0.3945451923068711,1.0,5.0
feasible_static_projected,air_temperature_c,2304,1.0,5.0,0.053837534082307625,0.2691876704115381,0.36419940905064796,0.007097597743116306,0.9990336767541343,0.22754062089032118,0.8793402777777778,2304,2.889738913863188,0.5779477827726376,1.0,5.0
feasible_static_projected,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.7576012835115997,7.576012835115997e-05,0.0012207583594013418,1.5850269758451563,,7.576012835115873e-05,0.0,2304,8.803825227166395e-05,0.8803825227166394,1.0,0.0001
feasible_static_projected,snow_particle_mean_diameter_mm,2304,1.0,0.2,0.3250202137397613,0.06500404274795227,0.07711227503388607,1.8926989219985495,,0.06500404274795188,0.0,2304,0.02800087040162296,0.14000435200811479,1.0,0.2
feasible_static_projected,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.605772429183639,3.028862145918195,4.019882656535586,1.937657793045022,,3.028862145918126,0.0,2304,1.5444664699410873,0.30889329398821747,1.0,5.0
feasible_static_projected,snow_surface_temperature_c,2304,1.0,5.0,2.1517020079794538,10.758510039897269,12.737071517793694,0.274097548967716,,10.758510039897267,0.0,2304,2.0220271239326357,0.40440542478652713,1.0,5.0
feasible_static_projected,solar_radiation_wm2,2304,3.0,100.0,0.10307484301893083,10.307484301893084,13.030810496125193,2.0,,10.307484301893094,0.8828125,2304,21.655034344539875,0.21655034344539872,3.0,100.0
feasible_static_projected,wind_dir_cos,2304,1.0,1.0,0.03856062039167513,0.03856062039167513,0.04845583320413448,0.15733411585729293,0.9332552767466312,0.03212338467460543,0.8871527777777778,2304,0.1389442360905739,0.1389442360905739,1.0,1.0
feasible_static_projected,wind_dir_sin,2304,1.0,1.0,0.012765344901221182,0.012765344901221182,0.01778400826414002,0.014184505406806464,0.9599185808152767,0.010606671743145434,0.8871527777777778,2304,0.04313165456141663,0.04313165456141663,1.0,1.0
feasible_static_projected,wind_speed_ms,2304,1.0,5.0,0.05999565872552236,0.2999782936276118,0.5316973119752281,0.02496311505398584,0.9850673799489956,0.2543659478699824,0.9014756944444444,2304,1.5361238433152269,0.30722476866304543,1.0,5.0
full_open_unconstrained,air_temperature_c,2304,1.0,5.0,0.018212438557730668,0.09106219278865334,0.13332063409818193,0.00239426083618121,0.9998705267542265,0.0865761802906325,0.9869791666666666,2304,2.5758397395775443,0.515167947915509,1.0,5.0
full_open_unconstrained,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.28096081709992765,2.809608170999277e-05,0.0011219277066104507,1.1616772919224638,0.4021485094812669,2.684184953100045e-05,0.8810763888888888,2304,9.102754790790142e-05,0.9102754790790141,1.0,0.0001
full_open_unconstrained,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.0516340761207457,0.21032681522414914,0.26292689186189616,1.9175159568007858,0.2371469387983326,0.20426990939276038,0.8893229166666666,2304,0.033347810705966235,0.16673905352983115,1.0,0.2
full_open_unconstrained,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.12437552607603963,0.6218776303801982,0.8641086248369453,1.824295085161969,0.9754414089560295,0.5955095595270058,0.8658854166666666,2304,1.4085758456958295,0.28171516913916594,1.0,5.0
full_open_unconstrained,snow_surface_temperature_c,2304,1.0,5.0,0.06936958813910182,0.3468479406955091,0.7447854065883351,0.00874000008089377,0.9958073435687005,0.2922946074185502,0.8953993055555556,2304,1.8150734457942737,0.3630146891588548,1.0,5.0
full_open_unconstrained,solar_radiation_wm2,2304,3.0,100.0,0.10386762493916474,10.386762493916473,13.069247331529754,2.0,,10.386762493916471,0.8862847222222222,2304,27.921449929475784,0.27921449929475783,3.0,100.0
full_open_unconstrained,wind_dir_cos,2304,1.0,1.0,0.03876010350025075,0.03876010350025075,0.04960791310841347,0.1572961733229217,0.9313658150917491,0.03194636324656447,0.8927951388888888,2304,0.1418741956762736,0.1418741956762736,1.0,1.0
full_open_unconstrained,wind_dir_sin,2304,1.0,1.0,0.012836723877714559,0.012836723877714559,0.017940159338023575,0.014187073169815212,0.9593842969834429,0.010511652016929923,0.8927951388888888,2304,0.039887257974935184,0.039887257974935184,1.0,1.0
full_open_unconstrained,wind_speed_ms,2304,1.0,5.0,0.059624077347863534,0.2981203867393177,0.5049045723257181,0.02498370346828351,0.986458186130757,0.2513973470195775,0.9010416666666666,2304,1.6004508343271,0.32009016686541997,1.0,5.0
random,air_temperature_c,2304,1.0,5.0,0.21011988373494508,1.0505994186747254,2.0030648789406276,0.02765990949599406,0.971035286585772,0.5332476962189223,0.4375,2304,3.208762852164187,0.6417525704328374,1.0,5.0
random,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.5551868168423595,5.551868168423595e-05,0.001187461866466033,1.4386967564515647,0.2316031476584679,4.8688511366090625e-05,0.2417534722222222,2304,9.485516866820307e-05,0.9485516866820309,1.0,0.0001
random,snow_particle_mean_diameter_mm,2304,1.0,0.2,0.958658595538296,0.1917317191076592,0.24132306056763583,1.9219231026846262,0.15752361740477575,0.17711492359611877,0.2855902777777778,2304,0.03652387236501378,0.18261936182506888,1.0,0.2
random,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.2425541718172361,1.2127708590861805,2.9550570819775412,1.8559464542695265,0.7519150049800927,0.7414424817395945,0.2977430555555556,2304,1.6724891200845926,0.33449782401691847,1.0,5.0
random,snow_surface_temperature_c,2304,1.0,5.0,0.4198131550960964,2.099065775480482,3.611854826363631,0.05296115342194217,0.9023013250163542,1.087417749732598,0.20008680555555555,2304,2.381507666644907,0.4763015333289814,1.0,5.0
random,solar_radiation_wm2,2304,3.0,100.0,0.11276660836650908,11.276660836650908,14.562652811632933,2.0,,11.27666083665082,0.4153645833333333,2304,22.847936060590047,0.2284793606059005,3.0,100.0
random,wind_dir_cos,2304,1.0,1.0,0.0685604870636485,0.0685604870636485,0.09576400015332126,0.23743730105232036,0.7384665027408738,0.03249584691143216,0.3012152777777778,2304,0.1465841427386604,0.1465841427386604,1.0,1.0
random,wind_dir_sin,2304,1.0,1.0,0.02537906452256176,0.02537906452256176,0.04070777188875769,0.028153452634439826,0.7816342865461725,0.01176391109159472,0.3012152777777778,2304,0.039432258231534054,0.039432258231534054,1.0,1.0
random,wind_speed_ms,2304,1.0,5.0,0.2698857712261601,1.3494288561308005,2.067333341346219,0.11379812048132476,0.7744343559258717,0.758580717088902,0.3055555555555556,2304,1.898637699695924,0.37972753993918484,1.0,5.0
round_robin,air_temperature_c,2304,1.0,5.0,0.16370377926460508,0.8185188963230254,1.8506612308888655,0.021522555528235753,0.9747700973953627,0.38519555517098225,0.5855034722222222,2304,3.233453966036757,0.6466907932073513,1.0,5.0
round_robin,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.6200925634968012,6.200925634968013e-05,0.0012067271749942065,1.3903129122351559,0.1502927884729027,5.4043092859067235e-05,0.2677951388888889,2304,9.665236424225946e-05,0.9665236424225946,1.0,0.0001
round_robin,snow_particle_mean_diameter_mm,2304,1.0,0.2,1.1174998201592796,0.22349996403185596,0.2914506396314438,1.929641838796391,0.10448499732102827,0.20047725312651074,0.2552083333333333,2304,0.03767388713053416,0.1883694356526708,1.0,0.2
round_robin,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.29462427713491884,1.4731213856745942,3.2639024984236378,1.8574511564313017,0.6747626456999527,0.9182286191734104,0.25390625,2304,1.6060061540509762,0.32120123081019525,1.0,5.0
round_robin,snow_surface_temperature_c,2304,1.0,5.0,0.4170457009768719,2.0852285048843595,3.5462581317939037,0.05191672903041954,0.9054842925864826,1.0094888729227545,0.2703993055555556,2304,2.3062238152299988,0.46124476304599976,1.0,5.0
round_robin,solar_radiation_wm2,2304,3.0,100.0,0.10669854872746093,10.669854872746093,13.156944051557645,2.0,,10.669854872746187,0.3038194444444444,2304,22.251893557815087,0.22251893557815083,3.0,100.0
round_robin,wind_dir_cos,2304,1.0,1.0,0.06803160925525369,0.06803160925525369,0.09855377269472265,0.24304503904442132,0.7003742854979487,0.03386496224983712,0.30859375,2304,0.1525541437783058,0.1525541437783058,1.0,1.0
round_robin,wind_dir_sin,2304,1.0,1.0,0.02444285175709385,0.02444285175709385,0.04312084495274752,0.027179806830390226,0.7534458734586095,0.012816381549426322,0.30859375,2304,0.03963296110949306,0.03963296110949306,1.0,1.0
round_robin,wind_speed_ms,2304,1.0,5.0,0.3164435877367674,1.582217938683837,2.4150916076724633,0.12906118292521607,0.6860117549183659,0.8689971226153758,0.3046875,2304,2.0395216715511597,0.407904334310232,1.0,5.0
validation_selected_static,air_temperature_c,2304,1.0,5.0,0.024259522528561017,0.12129761264280509,0.2908835623530278,0.0032114696207675643,0.9993829774310325,0.10212816104197942,0.8849826388888888,2304,3.057547047656027,0.6115094095312055,1.0,5.0
validation_selected_static,snow_mass_flux_kg_m2_s,2304,1.0,0.0001,0.7576012835115997,7.576012835115997e-05,0.0012207583594013418,1.5850269758451563,,7.576012835115873e-05,0.0,2304,8.584538747781119e-05,0.858453874778112,1.0,0.0001
validation_selected_static,snow_particle_mean_diameter_mm,2304,1.0,0.2,0.3250202137397613,0.06500404274795227,0.07711227503388607,1.8926989219985495,,0.06500404274795188,0.0,2304,0.027189919454954293,0.13594959727477146,1.0,0.2
validation_selected_static,snow_particle_mean_velocity_ms,2304,1.0,5.0,0.605772429183639,3.028862145918195,4.019882656535586,1.937657793045022,,3.028862145918126,0.0,2304,1.4677796036474526,0.2935559207294905,1.0,5.0
validation_selected_static,snow_surface_temperature_c,2304,1.0,5.0,2.1517020079794538,10.758510039897269,12.737071517793694,0.274097548967716,,10.758510039897267,0.0,2304,2.46109324778472,0.4922186495569439,1.0,5.0
validation_selected_static,solar_radiation_wm2,2304,3.0,100.0,0.10353609134384989,10.353609134384989,13.037817524259601,2.0,,10.353609134384973,0.8880208333333334,2304,15.833630785242551,0.15833630785242547,3.0,100.0
validation_selected_static,wind_dir_cos,2304,1.0,1.0,0.19567212772968792,0.19567212772968792,0.23203479344990452,0.8505522604646448,,0.19567212772968823,0.0,2304,0.30846850931270653,0.30846850931270653,1.0,1.0
validation_selected_static,wind_dir_sin,2304,1.0,1.0,0.07349706729048472,0.07349706729048472,0.08276348496057358,0.08109541704954466,,0.07349706729048465,0.0,2304,0.0646898016316818,0.0646898016316818,1.0,1.0
validation_selected_static,wind_speed_ms,2304,1.0,5.0,0.5475839335488544,2.737919667744272,3.4651382861896467,0.22738137755989085,,2.737919667744279,0.0,2304,2.8022206918748536,0.5604441383749708,1.0,5.0
