policy,sensor,score_mean,score_std,score_min,score_p25,score_median,score_p75,score_max,selected_rate,score_when_selected,score_when_not_selected
feasible_static_projected,surface_temp_ir,0.3999999999999999,0.0,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.0,,0.3999999999999999
full_open_unconstrained,fc4_flux,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,laser_disdrometer,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,met_station_core,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,radiometer_basic,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,shielded_thermo_hygro,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
full_open_unconstrained,surface_temp_ir,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
random,fc4_flux,-0.11799828706942302,0.9965431030262429,-2.8144744616507187,-0.7792925394336139,-0.07250121639463207,0.5864792664885907,2.629271381253225,0.3125,0.16147043602463315,-0.24502952483944856
random,laser_disdrometer,0.025670561411075297,1.0059962028322085,-2.4044234592202294,-0.7399297213102228,0.018172972973993097,0.6985828116614298,3.216817070954251,0.421875,0.07688623908204227,-0.011703041213684401
random,met_station_core,0.009564171331864123,0.9642200161691344,-2.882727415782042,-0.6164505803454976,0.05403244954178195,0.6833333981412048,3.090194768174585,0.34375,0.18339056043116128,-0.08148774676776775
random,radiometer_basic,0.019508472820263023,1.0005356778616867,-2.4132437801713778,-0.6712792560859818,-0.02343025748262681,0.6245601701437743,3.115342041913485,0.46875,0.2064392901718537,-0.14543048366643463
random,shielded_thermo_hygro,-0.051581691246919054,1.0399955259689904,-2.822362878386964,-0.7579031045971778,-0.010977889103344084,0.6684430284357091,2.6605753845411018,0.1875,0.21514842554981914,-0.11313479512308941
random,surface_temp_ir,-0.059026447168701396,0.9414980715225686,-2.786758267666549,-0.7114283422615754,-0.0724685722097963,0.5415858104673879,3.110382228931522,0.265625,0.04734066535773703,-0.09749965808251956
round_robin,fc4_flux,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
round_robin,laser_disdrometer,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
round_robin,met_station_core,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.34375,-0.15363636363636365,-0.43
round_robin,radiometer_basic,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.34375,-0.15363636363636365,-0.43
round_robin,shielded_thermo_hygro,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
round_robin,surface_temp_ir,-0.33499999999999996,0.9404564494612886,-1.0,-1.0,-1.0,0.99,1.0,0.328125,-0.145,-0.42779069767441863
validation_selected_static,fc4_flux,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
validation_selected_static,laser_disdrometer,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
validation_selected_static,met_station_core,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
validation_selected_static,radiometer_basic,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
validation_selected_static,shielded_thermo_hygro,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
validation_selected_static,surface_temp_ir,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0
