action_idx,oracle_loss_mean,oracle_loss_event,oracle_loss_non_event,event_rate,oracle_loss_subtype_particle,steps_subtype_particle,oracle_loss_subtype_flux,steps_subtype_flux,oracle_loss_subtype_thermal,steps_subtype_thermal,oracle_loss_macro_subtype_event,macro_subtype_event_count,power_mean,warmup_abort_count,sensor_ids,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,oracle_loss_subtype_particle_staticnorm,oracle_loss_subtype_flux_staticnorm,oracle_loss_subtype_thermal_staticnorm,oracle_loss_macro_subtype_event_staticnorm,prior_logit
18,0.3286576219422083,0.6230258135323598,0.14456068942392314,0.384765625,0.8350018436482193,218,0.5721086153505947,278,0.2855964085773418,95,0.5642356225253852,3,1.72,0,met_station_core|radiometer_basic|laser_disdrometer,1,1,0,0,1,0,0.8715484408884567,1.2301994127832718,1.0879589906514913,1.0632356147744064,-0.0
30,0.32889680550579214,0.622587398009756,0.1452236413049004,0.384765625,0.9483799363973491,218,0.47120789266961943,278,0.3179634939683111,95,0.5791837743450933,3,1.1999999999999997,0,surface_temp_ir|fc4_flux,0,0,0,1,0,1,0.989888898119879,1.0132336016400916,1.2112590759981643,1.0714605252527116,-0.0
1,0.3302415840298636,0.643386531677948,0.1344017278816965,0.384765625,1.0316557198284415,218,0.4744007065624213,278,0.24691680920751471,95,0.5843244118661258,3,0.5199999999999999,0,met_station_core,1,0,0,0,0,0,1.0768095196313572,1.0200990773044356,0.9406118370271661,1.0125068113209863,-0.0
5,0.3307288041978609,0.645221319824911,0.13404618331364224,0.384765625,1.0357677004206072,218,0.4762114448834666,278,0.24359641733922457,95,0.5851918542144329,3,1.0399999999999998,0,met_station_core|shielded_thermo_hygro,1,0,1,0,0,0,1.0811014745549627,1.023992689740055,0.927963042864847,1.0110190690532883,-0.0
0,0.3308899471303448,0.6409821725764049,0.13695925375614218,0.384765625,0.9469559783235603,218,0.37419031547020665,278,0.7195700317621231,95,0.6802387751852966,3,0.0,0,,0,0,0,0,0,0,0.988402615845724,0.8046176792470443,2.7411503154353407,1.5113902035093698,-0.0
14,0.3310276396611395,0.5602920015173919,0.18764643557961025,0.384765625,0.9874182336818461,218,0.35491879839155316,278,0.18113654738194065,95,0.5078245264851132,3,1.5999999999999999,0,radiometer_basic|shielded_thermo_hygro|surface_temp_ir,0,1,1,1,0,0,1.0306358346590725,0.7631783295195911,0.6900266576930161,0.8279469406238933,-0.0
7,0.3362226068760113,0.6591628214026062,0.13425682191810911,0.384765625,1.0575280283842612,218,0.4833917330226881,278,0.2593812155880426,95,0.6001003256649973,3,1.5399999999999998,0,met_station_core|radiometer_basic|shielded_thermo_hygro,1,1,1,0,0,0,1.1038142147174073,1.0394323912503565,0.9880940972291768,1.0437802343989802,-0.0
28,0.3370643652306171,0.6638675986989299,0.13268266049011673,0.384765625,1.0362239915775049,218,0.5048745551930486,278,0.27467151919477867,95,0.6052566886551107,3,1.6600000000000001,0,met_station_core|shielded_thermo_hygro|fc4_flux,1,0,1,0,0,1,1.0815777367924782,1.0856266881195085,1.0463414097973056,1.0711819449030973,-0.0
32,0.3374583750531504,0.6123220856142326,0.16555948305145773,0.384765625,0.9547028242516409,218,0.4401590676455618,278,0.3304517484809223,95,0.5751045467927084,3,1.6999999999999995,0,radiometer_basic|surface_temp_ir|fc4_flux,0,1,0,1,0,1,0.9964885279209866,0.9464696248578172,1.2588321839452135,1.0672634455746726,-0.0
3,0.3376949549613831,0.6624879315684592,0.13457045848013233,0.384765625,1.0625337244378865,218,0.48546722748403925,278,0.26250659356776035,95,0.6035025151632287,3,1.0199999999999998,0,met_station_core|radiometer_basic,1,1,0,0,0,0,1.10903900149397,1.0438953061568632,1.0,1.0509781025502776,-0.0
13,0.33957206218959374,0.659851350797917,0.13927041185359476,0.384765625,1.078754950519822,218,0.48634541283944527,278,0.20631099304086284,95,0.5904704521333767,3,1.6200000000000008,0,met_station_core|shielded_thermo_hygro|surface_temp_ir,1,0,1,1,0,0,1.125970202794366,1.0457836593114007,0.7859268989660946,0.9858935870239538,-0.0
24,0.34063467052813695,0.6654730138515458,0.13748180184651304,0.384765625,1.041460471928393,218,0.5051278820891174,278,0.27190123247472864,95,0.606163195497413,3,1.1400000000000003,0,met_station_core|fc4_flux,1,0,0,0,0,1,1.087043408898805,1.0861714144012393,1.0357882016572786,1.0696676749857743,-0.0
23,0.34124626394865726,0.6654712599836126,0.13847698071409786,0.384765625,0.9987717587671695,218,0.4244771516687578,278,0.6058591902648148,95,0.6763693669002474,3,0.62,0,fc4_flux,0,0,0,0,0,1,1.0424862840466673,0.9127489583473879,2.3079770379498123,1.4210707601146224,-0.0
26,0.34421893143007765,0.6684005635643974,0.14147676784131263,0.384765625,1.0568118810380271,218,0.49248366727889015,278,0.2918871947024998,95,0.6137275810064723,3,1.6400000000000003,0,met_station_core|radiometer_basic|fc4_flux,1,1,0,0,0,1,1.103066722831246,1.058982686216968,1.1119232882322077,1.091324232426807,-0.0
9,0.34996344412017305,0.6812546139932828,0.14277499819952974,0.384765625,1.122678175158457,218,0.49718735230376393,278,0.20694263942147556,95,0.6089360556278988,3,1.0999999999999999,0,met_station_core|surface_temp_ir,1,0,0,1,0,0,1.171815871571983,1.069096972910538,0.7883331104521679,1.0097486516448964,-0.0
31,0.35444979002447025,0.6816588296112172,0.14981429542577457,0.384765625,1.047910389328085,218,0.5515214141002662,278,0.2220310558613978,95,0.6071542864299163,3,1.72,0,met_station_core|surface_temp_ir|fc4_flux,1,0,0,1,0,1,1.093775628110442,1.185930960588255,0.8458113483693709,1.0418393123560226,-0.0
25,0.3572810702001637,0.6626150101335017,0.1663261934799492,0.384765625,0.9726789905903263,218,0.41648994233432435,278,0.6713394428554335,95,0.686836125260028,3,1.1200000000000003,0,radiometer_basic|fc4_flux,0,1,0,0,0,1,1.0152514802004469,0.8955741422908674,2.557419353667175,1.48941499205283,-0.0
11,0.35787354408967076,0.6870847278843475,0.15198591485934915,0.384765625,1.0860700749476022,218,0.5301587878853726,278,0.23073320851514215,95,0.6156540237827056,3,1.5999999999999999,0,met_station_core|radiometer_basic|surface_temp_ir,1,1,0,1,0,0,1.133605497660401,1.1399951198756209,0.8789615734188536,1.0508540636516253,-0.0
2,0.36914853286968236,0.6586181284030883,0.18811516677418713,0.384765625,0.9059550421773841,218,0.40583827515407433,278,0.8307586757760299,95,0.7141839977024961,3,0.5,0,radiometer_basic,0,1,0,0,0,0,0.945607139111158,0.8726699692742168,3.1647154628959355,1.6609975237604369,-0.0
